"ID" "itemtype" "cond" "N" "oldprop" "sd" "se" "ci"
"674" 169 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"675" 169 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"676" 169 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"677" 170 "old" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"678" 170 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"679" 170 "newmed" "rep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"680" 170 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"681" 171 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"682" 171 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"683" 171 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"684" 171 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"685" 172 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"686" 172 "proto" "rep" 3 1 0 0 0
"687" 172 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"688" 172 "foil" "rep" 6 0 0 0 0
"689" 173 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"690" 173 "proto" "rep" 3 1 0 0 0
"691" 173 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"692" 173 "foil" "rep" 6 0 0 0 0
"693" 174 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"694" 174 "proto" "rep" 3 1 0 0 0
"695" 174 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"696" 174 "foil" "rep" 6 0 0 0 0
"697" 175 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"698" 175 "proto" "rep" 3 1 0 0 0
"699" 175 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"700" 175 "foil" "rep" 6 0 0 0 0
"701" 176 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"702" 176 "proto" "rep" 3 1 0 0 0
"703" 176 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"704" 176 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"705" 177 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"706" 177 "proto" "rep" 3 1 0 0 0
"707" 177 "newmed" "rep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429
"708" 177 "foil" "rep" 6 0 0 0 0
"709" 178 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"710" 178 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"711" 178 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"712" 178 "foil" "rep" 6 0 0 0 0
"713" 179 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"714" 179 "proto" "rep" 3 1 0 0 0
"715" 179 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"716" 179 "foil" "rep" 6 0 0 0 0
"717" 180 "old" "rep" 15 1 0 0 0
"718" 180 "proto" "rep" 3 1 0 0 0
"719" 180 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"720" 180 "foil" "rep" 6 0 0 0 0
"721" 181 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"722" 181 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"723" 181 "newmed" "rep" 15 0 0 0 0
"724" 181 "foil" "rep" 6 0 0 0 0
"725" 182 "old" "rep" 15 1 0 0 0
"726" 182 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"727" 182 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"728" 182 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"729" 183 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"730" 183 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"731" 183 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"732" 183 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"733" 184 "old" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"734" 184 "proto" "rep" 3 1 0 0 0
"735" 184 "newmed" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"736" 184 "foil" "rep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"737" 185 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"738" 185 "proto" "rep" 3 1 0 0 0
"739" 185 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"740" 185 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"741" 186 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"742" 186 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"743" 186 "newmed" "rep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429
"744" 186 "foil" "rep" 6 0 0 0 0
"745" 187 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"746" 187 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"747" 187 "newmed" "rep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429
"748" 187 "foil" "rep" 6 0 0 0 0
"749" 188 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"750" 188 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"751" 188 "newmed" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"752" 188 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"753" 189 "old" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"754" 189 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"755" 189 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"756" 189 "foil" "rep" 6 0 0 0 0
"757" 190 "old" "rep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"758" 190 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"759" 190 "newmed" "rep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429
"760" 190 "foil" "rep" 6 0 0 0 0
"761" 191 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"762" 191 "proto" "rep" 3 1 0 0 0
"763" 191 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"764" 191 "foil" "rep" 6 0 0 0 0
"765" 192 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"766" 192 "proto" "rep" 3 1 0 0 0
"767" 192 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"768" 192 "foil" "rep" 6 0 0 0 0
"769" 193 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"770" 193 "proto" "rep" 3 1 0 0 0
"771" 193 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"772" 193 "foil" "rep" 6 0 0 0 0
"773" 194 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"774" 194 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"775" 194 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"776" 194 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"777" 195 "old" "rep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"778" 195 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"779" 195 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"780" 195 "foil" "rep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"781" 196 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"782" 196 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"783" 196 "newmed" "rep" 15 0.2 0.414039335605413 0.10690449676497 0.229287341540059
"784" 196 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"785" 197 "old" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"786" 197 "proto" "rep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"787" 197 "newmed" "rep" 15 0.266666666666667 0.457737708217063 0.118187368057056 0.253486693688815
"788" 197 "foil" "rep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"789" 198 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"790" 198 "proto" "rep" 3 1 0 0 0
"791" 198 "newmed" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"792" 198 "foil" "rep" 6 0 0 0 0
